class, loss, outlier
1, 3.088, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
4, 36.653, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 41.180, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 84.586, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 18.747, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 32.816, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 21.471, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 45.263, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 42.746, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 46.412, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 40.105, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 41.076, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 73.303, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 47.146, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 35.720, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 57.469, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 78.736, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 47.049, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 35.042, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 42.821, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 83.083, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 32.743, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 103.810, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 54.098, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 60.388, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 52.952, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 40.915, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 30.552, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 24.634, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 46.693, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 46.091, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 41.343, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 72.529, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 41.051, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 51.777, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 56.123, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 35.067, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 29.318, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 69.344, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 52.576, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 68.492, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 32.399, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 46.591, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 50.897, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 61.071, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 56.430, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 55.483, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 66.943, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 48.366, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 38.858, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 27.436, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 41.372, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 38.953, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 33.801, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 28.288, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 26.893, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 83.035, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 45.491, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 49.183, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 60.588, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 21.535, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 54.436, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 43.955, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 27.514, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 80.344, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 69.480, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 45.535, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 32.023, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 52.957, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 38.617, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 54.676, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 41.563, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 34.937, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 67.229, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 45.112, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 91.335, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 49.565, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 62.783, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 24.994, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 46.750, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 35.792, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 52.274, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 50.816, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 39.002, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 47.457, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 43.844, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 42.197, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 28.535, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 63.216, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 26.783, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 62.773, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 36.943, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 44.911, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 25.569, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 70.496, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 55.860, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 26.264, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 67.173, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 86.333, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 59.957, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 66.183, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 29.177, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 31.952, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 19.798, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 52.254, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 43.959, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 63.890, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 40.140, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 48.086, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 22.852, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 41.307, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 46.177, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 28.479, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 72.085, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 49.898, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 27.474, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 38.561, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 33.182, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 46.157, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 35.242, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 43.226, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 28.043, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 50.447, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 62.443, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 21.699, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 37.519, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 37.908, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 29.254, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 14.097, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
9, 31.064, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 34.817, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 74.324, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 38.343, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 35.117, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 30.107, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 64.129, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 40.591, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 46.215, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 29.077, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 19.266, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 32.366, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 46.782, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 56.133, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 37.516, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 76.812, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 48.295, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 35.902, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 57.369, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 14.279, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
0, 48.669, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 50.135, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 56.000, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 46.263, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 43.700, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 39.308, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 42.298, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 89.302, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 30.356, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 78.122, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 36.793, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 26.497, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 38.764, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 83.408, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 42.710, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 46.550, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 53.089, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 29.103, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 26.743, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 58.026, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 55.819, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 14.471, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
5, 54.660, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 22.013, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 43.856, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 51.128, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 14.558, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
2, 52.353, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 62.744, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 21.194, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 60.529, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 14.102, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
4, 34.410, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 36.270, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 36.096, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 46.141, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 24.008, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 34.553, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 27.183, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 38.758, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 56.799, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 41.345, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 54.050, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 52.313, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 21.714, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 26.054, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 47.108, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 45.174, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 44.705, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 58.917, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 35.872, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 74.398, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 80.802, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 55.298, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 86.962, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 28.038, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 56.433, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 19.561, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 46.114, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 47.668, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 40.982, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 33.502, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 38.582, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 33.895, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 39.665, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 53.747, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 27.158, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 37.278, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 37.364, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 35.615, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 50.269, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 46.915, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 39.244, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 46.262, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 36.525, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 44.937, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 24.773, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 50.165, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 48.544, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 32.485, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 42.905, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 50.459, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 40.050, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 61.044, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 37.934, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 46.717, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 28.462, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 35.250, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 47.306, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 50.241, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 65.855, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 29.618, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 38.281, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 57.048, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 48.978, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 36.506, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 76.879, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 12.144, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
6, 49.005, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 76.642, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 39.872, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 49.795, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 25.470, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 53.084, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 32.200, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 16.941, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 44.461, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 51.409, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 34.342, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 34.092, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 57.860, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 64.644, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 46.717, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 42.008, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 52.761, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 47.208, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 43.629, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 39.116, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 30.032, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 42.698, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 25.980, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 59.432, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 12.703, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
5, 52.276, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 37.484, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 24.579, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 56.832, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 67.855, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 31.954, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 14.035, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
9, 36.954, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 86.471, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 59.026, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 56.659, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 52.897, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 58.198, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 43.976, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 46.112, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 47.707, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 64.872, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 43.728, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 44.701, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 56.458, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 53.051, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 45.013, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 41.101, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 56.727, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 27.036, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 75.631, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 41.192, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 40.068, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 43.086, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 24.907, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 45.490, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 32.865, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 26.488, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 42.539, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 20.814, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 50.062, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 39.974, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 39.772, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 62.705, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 32.311, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 73.379, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 37.466, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 41.672, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 19.064, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 39.476, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 34.683, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 30.285, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 39.719, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 30.724, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 48.251, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 31.014, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 22.125, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
4, 58.303, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 29.236, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 29.990, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 36.650, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 20.198, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 49.076, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
3, 35.030, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 29.727, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 53.899, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
2, 50.990, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
5, 35.886, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
6, 30.813, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
8, 16.905, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
0, 55.018, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 38.359, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
7, 37.334, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
9, 18.087, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
